mp-13947,0.0008880000095814466,0.0011798482155427337
mp-6973,0.0017430000007152557,0.0011992909712716937
mp-30056,0.0023580000270158052,0.0012926904018968344
mp-9514,0.0005450000171549618,0.0011878572404384613
mp-569639,0.00330400001257658,0.0012434840900823474
mp-2998,0.0008270000107586384,0.001155373640358448
mp-2667,0.0050849998369812965,0.0012215442257001996
mp-617,0.0004039999912492931,0.0011835276382043958
mp-10733,0.0008280000183731318,0.0011979663977399468
mp-6952,0.0012440000427886844,0.0012019203277304769
mp-12902,0.0022950000129640102,0.0012169062392786145
mp-9845,0.0020409999415278435,0.0012219795025885105
mp-1087,0.001247999956831336,0.0012027972843497992
mp-23870,0.00039400000241585076,0.001190361799672246
mp-23251,0.002119000069797039,0.0013720390852540731
mp-2624,0.0003640000068116933,0.0012200787896290421
mp-13548,0.004821999929845333,0.0011961526470258832
mp-2251,0.0005849999724887311,0.0011852406896650791
mp-661,0.001028000027872622,0.0011721536284312606
mp-12673,0.0008329999982379377,0.0011811755830422044
mp-567290,0.0008730000117793679,0.0012199613265693188
mp-23949,0.0004879999905824661,0.0011829169234260917
mp-286,0.0017340000486001372,0.0011933866189792752
mp-22916,0.0018439999548718333,0.0012182769132778049
mp-1968,0.0009250000002793968,0.0011998427798971534
mp-4511,0.0010079999919980764,0.001198329497128725
mp-27823,0.000783999974373728,0.0012187277898192406
mp-4824,0.0012529999949038029,0.0011892681941390038
mp-830,0.00023299999884329736,0.0011917876545339823
mp-9915,0.0006230000290088356,0.0011866887798532844
mp-7604,0.0006409999914467335,0.0011575856478884816
mp-13946,0.0008970000199042261,0.0011805292451754212
mp-755340,0.0007040000054985285,0.0011967564933001995
mp-8976,0.0008709999965503812,0.001209378824569285
mp-27546,0.0009580000187270343,0.0012123680207878351
mp-4950,0.001171999960206449,0.0012210067361593246
mp-5878,0.0009759999811649323,0.00117602723184973
mp-22865,0.0029360000044107437,0.0012509202351793647
mp-22867,0.002130999928340316,0.0013175533385947347
mp-12620,0.0012339999666437507,0.0011861635139212012
mp-23259,0.0015119999879971147,0.0012545224744826555
mp-600089,0.0032339999452233315,0.0012616838794201612
mp-28650,0.002094999887049198,0.0012847194448113441
mp-4419,0.0007970000151544809,0.001163536449894309
mp-8881,0.0003809999907389283,0.0012148605892434716
mp-8280,0.0013770000077784061,0.001205712091177702
mp-22894,0.001576000009663403,0.0012964841444045305
mp-20459,0.0007820000173524022,0.0011894149938598275
mp-5606,0.0008539999835193157,0.001193621545098722
mp-7599,0.00029799999902024865,0.001171340118162334
mp-24012,0.00018699999782256782,0.0011813824530690908
mp-3104,0.0007880000048317015,0.0011996084358543158
mp-553875,0.00060299999313429,0.0011992398649454117
mp-2490,0.0004250000056345016,0.001214577816426754
mp-8658,0.002136999974027276,0.0012049729702994227
mp-5339,0.00171999994199723,0.0012125218054279685
mp-27984,0.0007650000043213367,0.0012210351414978504
mp-11147,0.0010229999898001552,0.0012003335868939757
mp-7949,0.0007409999961964786,0.0011943713761866093
mp-10250,0.0009710000013001263,0.0011877630604431033
mp-10695,0.0005310000269673765,0.0012288675643503666
mp-28797,0.00011100000119768083,0.00117112894076854
mp-10175,0.0014280000468716025,0.0012137573212385178
mp-22925,0.0009040000149980187,0.0012970524840056896
